text,labels
168 157 [SEP] [MASK],168
188 125 [SEP] [MASK],188
309 67 [SEP] [MASK],309
184 184 [SEP] [MASK],184
273 329 [SEP] [MASK],329
70 274 [SEP] [MASK],274
221 312 [SEP] [MASK],312
277 145 [SEP] [MASK],277
288 238 [SEP] [MASK],288
312 83 [SEP] [MASK],312
187 289 [SEP] [MASK],289
43 123 [SEP] [MASK],123
188 205 [SEP] [MASK],205
168 200 [SEP] [MASK],200
224 329 [SEP] [MASK],329
221 85 [SEP] [MASK],221
261 90 [SEP] [MASK],261
170 305 [SEP] [MASK],305
188 90 [SEP] [MASK],188
187 15 [SEP] [MASK],187
24 226 [SEP] [MASK],226
289 327 [SEP] [MASK],327
79 288 [SEP] [MASK],288
329 157 [SEP] [MASK],329
151 238 [SEP] [MASK],238
332 331 [SEP] [MASK],332
277 92 [SEP] [MASK],277
326 277 [SEP] [MASK],326
92 155 [SEP] [MASK],155
115 145 [SEP] [MASK],145
43 85 [SEP] [MASK],85
183 130 [SEP] [MASK],183
307 145 [SEP] [MASK],307
273 331 [SEP] [MASK],331
187 273 [SEP] [MASK],273
104 316 [SEP] [MASK],316
312 234 [SEP] [MASK],312
85 307 [SEP] [MASK],307
151 277 [SEP] [MASK],277
238 327 [SEP] [MASK],327
327 273 [SEP] [MASK],327
332 183 [SEP] [MASK],332
326 21 [SEP] [MASK],326
205 329 [SEP] [MASK],329
145 186 [SEP] [MASK],186
130 83 [SEP] [MASK],130
337 23 [SEP] [MASK],337
305 115 [SEP] [MASK],305
141 337 [SEP] [MASK],337
226 115 [SEP] [MASK],226
11 153 [SEP] [MASK],153
141 238 [SEP] [MASK],238
273 11 [SEP] [MASK],273
141 234 [SEP] [MASK],234
317 116 [SEP] [MASK],317
305 113 [SEP] [MASK],305
135 168 [SEP] [MASK],168
85 329 [SEP] [MASK],329
224 135 [SEP] [MASK],224
23 234 [SEP] [MASK],234
238 92 [SEP] [MASK],238
305 303 [SEP] [MASK],305
43 303 [SEP] [MASK],303
90 151 [SEP] [MASK],151
309 288 [SEP] [MASK],309
176 125 [SEP] [MASK],176
95 145 [SEP] [MASK],145
123 183 [SEP] [MASK],183
11 70 [SEP] [MASK],70
205 226 [SEP] [MASK],226
234 11 [SEP] [MASK],234
200 288 [SEP] [MASK],288
135 23 [SEP] [MASK],135
135 331 [SEP] [MASK],331
130 113 [SEP] [MASK],130
183 155 [SEP] [MASK],183
238 332 [SEP] [MASK],332
331 327 [SEP] [MASK],331
224 116 [SEP] [MASK],224
261 329 [SEP] [MASK],329
316 187 [SEP] [MASK],316
155 241 [SEP] [MASK],241
15 153 [SEP] [MASK],153
331 21 [SEP] [MASK],331
157 125 [SEP] [MASK],157
234 309 [SEP] [MASK],309
289 97 [SEP] [MASK],289
332 277 [SEP] [MASK],332
90 205 [SEP] [MASK],205
135 327 [SEP] [MASK],327
123 116 [SEP] [MASK],123
85 317 [SEP] [MASK],317
97 224 [SEP] [MASK],224
116 184 [SEP] [MASK],184
21 309 [SEP] [MASK],309
113 83 [SEP] [MASK],113
238 155 [SEP] [MASK],238
331 273 [SEP] [MASK],331
316 85 [SEP] [MASK],316
24 168 [SEP] [MASK],168
130 238 [SEP] [MASK],238
226 303 [SEP] [MASK],303
116 238 [SEP] [MASK],238
317 11 [SEP] [MASK],317
277 11 [SEP] [MASK],277
135 21 [SEP] [MASK],135
200 329 [SEP] [MASK],329
331 67 [SEP] [MASK],331
83 274 [SEP] [MASK],274
316 152 [SEP] [MASK],316
43 113 [SEP] [MASK],113
145 183 [SEP] [MASK],183
332 92 [SEP] [MASK],332
273 170 [SEP] [MASK],273
15 309 [SEP] [MASK],309
92 303 [SEP] [MASK],303
157 274 [SEP] [MASK],274
325 234 [SEP] [MASK],325
241 11 [SEP] [MASK],241
67 305 [SEP] [MASK],305
274 183 [SEP] [MASK],274
152 303 [SEP] [MASK],303
79 125 [SEP] [MASK],125
83 305 [SEP] [MASK],305
327 70 [SEP] [MASK],327
307 274 [SEP] [MASK],307
92 326 [SEP] [MASK],326
273 234 [SEP] [MASK],273
316 83 [SEP] [MASK],316
155 168 [SEP] [MASK],168
273 95 [SEP] [MASK],273
326 90 [SEP] [MASK],326
95 288 [SEP] [MASK],288
70 43 [SEP] [MASK],70
305 15 [SEP] [MASK],305
234 331 [SEP] [MASK],331
11 97 [SEP] [MASK],97
332 325 [SEP] [MASK],332
317 23 [SEP] [MASK],317
176 115 [SEP] [MASK],176
43 23 [SEP] [MASK],43
125 145 [SEP] [MASK],145
176 317 [SEP] [MASK],317
265 273 [SEP] [MASK],273
151 234 [SEP] [MASK],234
23 186 [SEP] [MASK],186
113 226 [SEP] [MASK],226
184 274 [SEP] [MASK],274
187 92 [SEP] [MASK],187
277 141 [SEP] [MASK],277
307 288 [SEP] [MASK],307
92 85 [SEP] [MASK],92
187 79 [SEP] [MASK],187
221 141 [SEP] [MASK],221
92 312 [SEP] [MASK],312
152 11 [SEP] [MASK],152
188 221 [SEP] [MASK],221
307 325 [SEP] [MASK],325
317 337 [SEP] [MASK],337
155 188 [SEP] [MASK],188
265 104 [SEP] [MASK],265
327 116 [SEP] [MASK],327
85 326 [SEP] [MASK],326
70 130 [SEP] [MASK],130
273 289 [SEP] [MASK],289
152 43 [SEP] [MASK],152
205 130 [SEP] [MASK],205
138 186 [SEP] [MASK],186
188 104 [SEP] [MASK],188
92 238 [SEP] [MASK],238
188 321 [SEP] [MASK],321
157 187 [SEP] [MASK],187
170 168 [SEP] [MASK],170
145 221 [SEP] [MASK],221
125 234 [SEP] [MASK],234
153 221 [SEP] [MASK],221
187 23 [SEP] [MASK],187
303 321 [SEP] [MASK],321
305 43 [SEP] [MASK],305
176 15 [SEP] [MASK],176
261 125 [SEP] [MASK],261
327 200 [SEP] [MASK],327
224 176 [SEP] [MASK],224
152 135 [SEP] [MASK],152
24 43 [SEP] [MASK],43
83 21 [SEP] [MASK],83
234 288 [SEP] [MASK],288
170 265 [SEP] [MASK],265
221 113 [SEP] [MASK],221
90 329 [SEP] [MASK],329
226 188 [SEP] [MASK],226
305 145 [SEP] [MASK],305
307 187 [SEP] [MASK],307
337 125 [SEP] [MASK],337
70 113 [SEP] [MASK],113
188 116 [SEP] [MASK],188
238 221 [SEP] [MASK],238
113 305 [SEP] [MASK],305
221 238 [SEP] [MASK],238
309 145 [SEP] [MASK],309
205 70 [SEP] [MASK],205
24 141 [SEP] [MASK],141
90 316 [SEP] [MASK],316
273 241 [SEP] [MASK],273
205 325 [SEP] [MASK],325
79 274 [SEP] [MASK],274
104 241 [SEP] [MASK],241
141 184 [SEP] [MASK],184
15 277 [SEP] [MASK],277
152 151 [SEP] [MASK],152
125 24 [SEP] [MASK],125
317 21 [SEP] [MASK],317
329 130 [SEP] [MASK],329
123 130 [SEP] [MASK],130
153 234 [SEP] [MASK],234
307 317 [SEP] [MASK],317
241 104 [SEP] [MASK],241
200 176 [SEP] [MASK],200
332 168 [SEP] [MASK],332
85 183 [SEP] [MASK],183
224 332 [SEP] [MASK],332
200 321 [SEP] [MASK],321
115 187 [SEP] [MASK],187
188 200 [SEP] [MASK],200
130 141 [SEP] [MASK],141
221 153 [SEP] [MASK],221
21 226 [SEP] [MASK],226
277 83 [SEP] [MASK],277
79 157 [SEP] [MASK],157
288 67 [SEP] [MASK],288
325 151 [SEP] [MASK],325
321 92 [SEP] [MASK],321
83 183 [SEP] [MASK],183
116 79 [SEP] [MASK],116
329 305 [SEP] [MASK],329
187 337 [SEP] [MASK],337
104 125 [SEP] [MASK],125
125 170 [SEP] [MASK],170
183 11 [SEP] [MASK],183
83 125 [SEP] [MASK],125
70 326 [SEP] [MASK],326
238 97 [SEP] [MASK],238
151 123 [SEP] [MASK],151
325 104 [SEP] [MASK],325
155 153 [SEP] [MASK],155
113 205 [SEP] [MASK],205
130 329 [SEP] [MASK],329
123 316 [SEP] [MASK],316
187 116 [SEP] [MASK],187
312 303 [SEP] [MASK],312
265 316 [SEP] [MASK],316
95 183 [SEP] [MASK],183
329 183 [SEP] [MASK],329
289 168 [SEP] [MASK],289
151 90 [SEP] [MASK],151
95 277 [SEP] [MASK],277
85 305 [SEP] [MASK],305
265 326 [SEP] [MASK],326
21 43 [SEP] [MASK],43
321 141 [SEP] [MASK],321
152 24 [SEP] [MASK],152
221 277 [SEP] [MASK],277
288 337 [SEP] [MASK],337
337 21 [SEP] [MASK],337
92 130 [SEP] [MASK],130
90 92 [SEP] [MASK],92
309 151 [SEP] [MASK],309
83 329 [SEP] [MASK],329
307 151 [SEP] [MASK],307
316 138 [SEP] [MASK],316
141 289 [SEP] [MASK],289
205 289 [SEP] [MASK],289
305 83 [SEP] [MASK],305
224 97 [SEP] [MASK],224
186 321 [SEP] [MASK],321
135 234 [SEP] [MASK],234
337 141 [SEP] [MASK],337
135 85 [SEP] [MASK],135
125 288 [SEP] [MASK],288
241 116 [SEP] [MASK],241
92 15 [SEP] [MASK],92
116 200 [SEP] [MASK],200
157 115 [SEP] [MASK],157
130 70 [SEP] [MASK],130
303 116 [SEP] [MASK],303
261 153 [SEP] [MASK],261
155 67 [SEP] [MASK],155
200 21 [SEP] [MASK],200
130 95 [SEP] [MASK],130
67 224 [SEP] [MASK],224
152 141 [SEP] [MASK],152
123 325 [SEP] [MASK],325
316 305 [SEP] [MASK],316
337 170 [SEP] [MASK],337
205 135 [SEP] [MASK],205
21 326 [SEP] [MASK],326
224 15 [SEP] [MASK],224
337 325 [SEP] [MASK],337
151 188 [SEP] [MASK],188
317 115 [SEP] [MASK],317
277 125 [SEP] [MASK],277
152 168 [SEP] [MASK],168
326 241 [SEP] [MASK],326
138 67 [SEP] [MASK],138
168 24 [SEP] [MASK],168
157 327 [SEP] [MASK],327
226 238 [SEP] [MASK],238
188 97 [SEP] [MASK],188
326 11 [SEP] [MASK],326
90 141 [SEP] [MASK],141
307 85 [SEP] [MASK],307
200 130 [SEP] [MASK],200
188 309 [SEP] [MASK],309
83 238 [SEP] [MASK],238
186 15 [SEP] [MASK],186
188 67 [SEP] [MASK],188
21 265 [SEP] [MASK],265
188 152 [SEP] [MASK],188
138 327 [SEP] [MASK],327
327 90 [SEP] [MASK],327
186 288 [SEP] [MASK],288
23 238 [SEP] [MASK],238
307 83 [SEP] [MASK],307
85 92 [SEP] [MASK],92
326 145 [SEP] [MASK],326
125 23 [SEP] [MASK],125
85 316 [SEP] [MASK],316
97 67 [SEP] [MASK],97
15 221 [SEP] [MASK],221
337 205 [SEP] [MASK],337
23 205 [SEP] [MASK],205
138 104 [SEP] [MASK],138
145 43 [SEP] [MASK],145
316 337 [SEP] [MASK],337
113 152 [SEP] [MASK],152
97 312 [SEP] [MASK],312
170 157 [SEP] [MASK],170
238 316 [SEP] [MASK],316
125 130 [SEP] [MASK],130
337 176 [SEP] [MASK],337
83 316 [SEP] [MASK],316
332 176 [SEP] [MASK],332
234 327 [SEP] [MASK],327
11 15 [SEP] [MASK],15
326 95 [SEP] [MASK],326
331 97 [SEP] [MASK],331
115 332 [SEP] [MASK],332
130 305 [SEP] [MASK],305
273 115 [SEP] [MASK],273
83 24 [SEP] [MASK],83
170 261 [SEP] [MASK],261
329 273 [SEP] [MASK],329
168 92 [SEP] [MASK],168
183 21 [SEP] [MASK],183
67 152 [SEP] [MASK],152
176 303 [SEP] [MASK],303
23 326 [SEP] [MASK],326
303 104 [SEP] [MASK],303
329 123 [SEP] [MASK],329
85 123 [SEP] [MASK],123
67 92 [SEP] [MASK],92
186 317 [SEP] [MASK],317
116 153 [SEP] [MASK],153
157 329 [SEP] [MASK],329
277 326 [SEP] [MASK],326
234 289 [SEP] [MASK],289
130 153 [SEP] [MASK],153
332 95 [SEP] [MASK],332
325 261 [SEP] [MASK],325
21 170 [SEP] [MASK],170
152 70 [SEP] [MASK],152
205 21 [SEP] [MASK],205
187 67 [SEP] [MASK],187
153 113 [SEP] [MASK],153
