text,labels
181 82 [SEP] [MASK],181
334 9 [SEP] [MASK],334
13 259 [SEP] [MASK],259
124 58 [SEP] [MASK],124
310 251 [SEP] [MASK],310
299 124 [SEP] [MASK],299
175 240 [SEP] [MASK],240
198 185 [SEP] [MASK],198
131 182 [SEP] [MASK],182
216 217 [SEP] [MASK],217
161 146 [SEP] [MASK],161
150 191 [SEP] [MASK],191
268 44 [SEP] [MASK],268
109 131 [SEP] [MASK],131
57 335 [SEP] [MASK],335
3 56 [SEP] [MASK],56
211 266 [SEP] [MASK],266
103 283 [SEP] [MASK],283
198 121 [SEP] [MASK],198
131 262 [SEP] [MASK],262
41 218 [SEP] [MASK],218
291 197 [SEP] [MASK],291
251 314 [SEP] [MASK],314
214 253 [SEP] [MASK],253
108 6 [SEP] [MASK],108
140 2 [SEP] [MASK],140
133 297 [SEP] [MASK],297
87 117 [SEP] [MASK],117
269 38 [SEP] [MASK],269
18 10 [SEP] [MASK],18
101 280 [SEP] [MASK],280
49 76 [SEP] [MASK],76
263 295 [SEP] [MASK],295
217 106 [SEP] [MASK],217
214 57 [SEP] [MASK],214
216 47 [SEP] [MASK],216
250 117 [SEP] [MASK],250
237 330 [SEP] [MASK],330
255 101 [SEP] [MASK],255
185 52 [SEP] [MASK],185
223 271 [SEP] [MASK],271
22 217 [SEP] [MASK],217
144 58 [SEP] [MASK],144
279 118 [SEP] [MASK],279
38 341 [SEP] [MASK],341
78 272 [SEP] [MASK],272
180 49 [SEP] [MASK],180
308 235 [SEP] [MASK],308
246 268 [SEP] [MASK],268
28 256 [SEP] [MASK],256
229 314 [SEP] [MASK],314
106 50 [SEP] [MASK],106
260 7 [SEP] [MASK],260
242 222 [SEP] [MASK],242
196 203 [SEP] [MASK],203
299 64 [SEP] [MASK],299
209 248 [SEP] [MASK],248
314 29 [SEP] [MASK],314
196 5 [SEP] [MASK],196
269 106 [SEP] [MASK],269
63 22 [SEP] [MASK],63
330 251 [SEP] [MASK],330
330 297 [SEP] [MASK],330
158 239 [SEP] [MASK],239
133 235 [SEP] [MASK],235
148 242 [SEP] [MASK],242
106 146 [SEP] [MASK],146
180 171 [SEP] [MASK],180
160 290 [SEP] [MASK],290
311 229 [SEP] [MASK],311
174 203 [SEP] [MASK],203
280 192 [SEP] [MASK],280
72 178 [SEP] [MASK],178
9 89 [SEP] [MASK],89
87 255 [SEP] [MASK],255
16 228 [SEP] [MASK],228
